,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,outcome
202,53.0,53.0,53.0,54.0,55.0,55.0,56.0,57.0,58.0,59.0,60.0,62.0,64.0,65.0,67.0,67.0,68.0,67.0,65.0,64.0,61.0,59.0,56.0,54.0,51.0,47.0,44.0,41.0,39.0,36.0,34.0,33.0,32.0,33.0,34.0,35.0,38.0,40.0,43.0,47.0,50.0,53.0,56.0,59.0,61.0,62.0,63.0,64.0,64.0,63.0,62.0,61.0,60.0,58.0,57.0,56.0,55.0,54.0,54.0,54.0,54.0,55.0,56.0,56.0,57.0,57.0,58.0,58.0,58.0,58.0,57.0,57.0,56.0,55.0,54.0,53.0,52.0,52.0,52.0,52.0,53.0,54.0,56.0,57.0,58.0,60.0,62.0,64.0,65.0,67.0,68.0,69.0,70.0,70.0,70.0,70.0,69.0,68.0,68.0,66.0,65.0,65.0,64.0,64.0,63.0,63.0,63.0,63.0,63.0,63.0,64.0,64.0,65.0,66.0,66.0,66.0,65.0,65.0,65.0,64.0,63.0,63.0,61.0,60.0,60.0,59.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,59.0,59.0,59.0,60.0,60.0,60.0,61.0,61.0,61.0,61.0,61.0,60.0,60.0,59.0,59.0,58.0,57.0,56.0,56.0,55.0,54.0,53.0,53.0,53.0,52.0,52.0,52.0,52.0,52.0,52.0,53.0,53.0,54.0,54.0,55.0,55.0,56.0,56.0,57.0,58.0,58.0,58.0,59.0,59.0,60.0,60.0,61.0,62.0,62.0,62.0,63.0,63.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,61.0,61.0,61.0,60.0,60.0,59.0,58.0,57.0,56.0,55.0,54.0,53.0,51.0,50.0,50.0,49.0,49.0,49.0,50.0,52.0,53.0,55.0,58.0,59.0,61.0,62.0,63.0,63.0,63.0,63.0,64.0,64.0,65.0,65.0,66.0,66.0,67.0,68.0,68.0,69.0,68.0,67.0,65.0,61.0,58.0,54.0,50.0,46.0,43.0,40.0,38.0,36.0,35.0,34.0,34.0,33.0,34.0,35.0,0
203,36.0,38.0,40.0,43.0,46.0,50.0,53.0,57.0,60.0,63.0,65.0,68.0,70.0,71.0,72.0,71.0,70.0,69.0,67.0,65.0,63.0,60.0,58.0,56.0,54.0,53.0,51.0,50.0,50.0,50.0,50.0,50.0,51.0,52.0,53.0,53.0,54.0,55.0,55.0,55.0,56.0,56.0,57.0,58.0,59.0,60.0,61.0,63.0,65.0,66.0,68.0,70.0,72.0,73.0,74.0,74.0,74.0,74.0,73.0,73.0,72.0,70.0,68.0,66.0,64.0,62.0,60.0,58.0,56.0,55.0,54.0,54.0,54.0,54.0,55.0,56.0,57.0,58.0,59.0,61.0,61.0,62.0,63.0,64.0,64.0,65.0,65.0,65.0,65.0,65.0,64.0,64.0,63.0,63.0,63.0,62.0,62.0,62.0,61.0,61.0,61.0,60.0,60.0,59.0,59.0,59.0,58.0,58.0,57.0,57.0,57.0,57.0,56.0,56.0,57.0,56.0,57.0,57.0,58.0,58.0,58.0,59.0,59.0,59.0,59.0,59.0,60.0,60.0,60.0,60.0,60.0,60.0,59.0,59.0,58.0,58.0,57.0,57.0,56.0,55.0,54.0,53.0,51.0,50.0,48.0,47.0,45.0,44.0,44.0,44.0,43.0,44.0,44.0,45.0,46.0,47.0,49.0,49.0,50.0,51.0,51.0,52.0,52.0,53.0,54.0,55.0,56.0,57.0,58.0,59.0,60.0,61.0,62.0,62.0,62.0,61.0,59.0,56.0,53.0,49.0,45.0,41.0,38.0,35.0,33.0,31.0,30.0,29.0,28.0,27.0,27.0,27.0,28.0,29.0,30.0,32.0,35.0,38.0,41.0,44.0,48.0,51.0,54.0,56.0,58.0,59.0,59.0,59.0,59.0,57.0,56.0,54.0,52.0,50.0,48.0,47.0,45.0,44.0,43.0,42.0,41.0,41.0,41.0,41.0,41.0,42.0,42.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,43.0,43.0,43.0,44.0,44.0,45.0,46.0,48.0,49.0,49.0,51.0,52.0,54.0,55.0,56.0,57.0,0
204,57.0,57.0,57.0,57.0,56.0,55.0,53.0,52.0,50.0,49.0,47.0,46.0,45.0,44.0,43.0,43.0,43.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,51.0,52.0,52.0,52.0,52.0,51.0,50.0,50.0,49.0,48.0,47.0,46.0,46.0,45.0,45.0,45.0,45.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,46.0,46.0,46.0,47.0,47.0,47.0,48.0,48.0,48.0,48.0,48.0,47.0,47.0,46.0,45.0,44.0,44.0,43.0,42.0,41.0,41.0,40.0,39.0,38.0,38.0,38.0,38.0,39.0,41.0,43.0,45.0,47.0,49.0,50.0,51.0,52.0,52.0,53.0,53.0,53.0,53.0,53.0,52.0,52.0,52.0,52.0,53.0,53.0,55.0,55.0,56.0,57.0,56.0,55.0,53.0,51.0,49.0,47.0,44.0,42.0,39.0,37.0,35.0,32.0,30.0,28.0,27.0,26.0,26.0,26.0,27.0,29.0,31.0,34.0,37.0,40.0,44.0,47.0,51.0,53.0,56.0,58.0,59.0,60.0,60.0,59.0,58.0,57.0,55.0,53.0,52.0,50.0,48.0,46.0,45.0,44.0,43.0,43.0,43.0,43.0,43.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,45.0,46.0,47.0,48.0,50.0,51.0,53.0,54.0,55.0,56.0,56.0,57.0,57.0,56.0,56.0,54.0,53.0,51.0,50.0,48.0,46.0,44.0,42.0,41.0,40.0,39.0,39.0,39.0,39.0,40.0,42.0,44.0,45.0,47.0,49.0,51.0,52.0,53.0,54.0,55.0,55.0,55.0,54.0,53.0,52.0,51.0,50.0,49.0,49.0,48.0,48.0,47.0,47.0,47.0,48.0,48.0,49.0,49.0,50.0,50.0,51.0,51.0,51.0,50.0,50.0,50.0,49.0,49.0,49.0,48.0,48.0,47.0,47.0,46.0,0
205,46.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,46.0,46.0,46.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,46.0,46.0,46.0,46.0,47.0,47.0,47.0,47.0,48.0,48.0,48.0,49.0,49.0,49.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,50.0,50.0,50.0,50.0,49.0,49.0,49.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,49.0,49.0,50.0,51.0,52.0,53.0,53.0,55.0,56.0,57.0,58.0,59.0,59.0,60.0,60.0,61.0,61.0,61.0,60.0,60.0,59.0,58.0,57.0,56.0,55.0,54.0,53.0,51.0,50.0,49.0,47.0,46.0,45.0,44.0,43.0,43.0,43.0,43.0,44.0,46.0,48.0,50.0,53.0,55.0,57.0,59.0,60.0,61.0,61.0,61.0,61.0,62.0,62.0,62.0,62.0,63.0,63.0,64.0,64.0,64.0,64.0,63.0,61.0,58.0,56.0,53.0,50.0,47.0,45.0,43.0,41.0,39.0,37.0,36.0,35.0,34.0,34.0,34.0,35.0,37.0,39.0,41.0,44.0,48.0,51.0,54.0,58.0,60.0,63.0,65.0,67.0,68.0,68.0,67.0,67.0,65.0,63.0,61.0,59.0,57.0,55.0,54.0,52.0,51.0,51.0,50.0,50.0,51.0,51.0,52.0,53.0,54.0,54.0,55.0,55.0,55.0,55.0,54.0,54.0,54.0,53.0,53.0,52.0,52.0,52.0,53.0,54.0,55.0,56.0,58.0,59.0,60.0,61.0,62.0,63.0,63.0,63.0,64.0,64.0,64.0,63.0,63.0,62.0,61.0,59.0,58.0,57.0,56.0,55.0,54.0,54.0,54.0,55.0,56.0,57.0,58.0,59.0,60.0,61.0,62.0,63.0,64.0,64.0,65.0,65.0,64.0,64.0,63.0,0
206,62.0,61.0,59.0,58.0,57.0,56.0,53.0,55.0,54.0,54.0,54.0,54.0,55.0,55.0,56.0,56.0,57.0,58.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,58.0,57.0,56.0,55.0,55.0,54.0,53.0,52.0,52.0,51.0,51.0,51.0,51.0,51.0,51.0,52.0,52.0,53.0,54.0,54.0,55.0,55.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,56.0,56.0,56.0,56.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,56.0,56.0,56.0,56.0,57.0,57.0,57.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,57.0,56.0,55.0,54.0,53.0,52.0,51.0,50.0,50.0,51.0,51.0,52.0,53.0,54.0,56.0,57.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,60.0,61.0,62.0,62.0,63.0,63.0,64.0,64.0,64.0,63.0,62.0,60.0,56.0,53.0,49.0,46.0,42.0,39.0,36.0,34.0,32.0,30.0,29.0,28.0,27.0,27.0,27.0,28.0,30.0,32.0,35.0,38.0,42.0,46.0,49.0,53.0,57.0,60.0,62.0,64.0,65.0,66.0,66.0,65.0,64.0,62.0,60.0,58.0,56.0,53.0,51.0,49.0,47.0,46.0,45.0,44.0,44.0,43.0,44.0,44.0,44.0,45.0,45.0,46.0,46.0,46.0,46.0,47.0,47.0,48.0,48.0,49.0,49.0,50.0,51.0,52.0,53.0,55.0,56.0,57.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,57.0,57.0,56.0,55.0,54.0,52.0,51.0,50.0,49.0,48.0,47.0,47.0,47.0,47.0,47.0,48.0,48.0,49.0,50.0,50.0,50.0,51.0,51.0,51.0,50.0,50.0,49.0,48.0,47.0,46.0,46.0,45.0,45.0,44.0,44.0,44.0,44.0,0
207,44.0,45.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,51.0,52.0,52.0,52.0,52.0,52.0,52.0,51.0,51.0,51.0,50.0,50.0,50.0,50.0,49.0,49.0,49.0,48.0,48.0,48.0,48.0,48.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,49.0,49.0,50.0,50.0,51.0,51.0,51.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,51.0,50.0,49.0,48.0,47.0,46.0,45.0,44.0,43.0,42.0,41.0,40.0,39.0,38.0,37.0,36.0,36.0,36.0,37.0,38.0,40.0,43.0,45.0,48.0,50.0,52.0,53.0,54.0,55.0,55.0,55.0,55.0,56.0,56.0,56.0,55.0,55.0,55.0,55.0,56.0,56.0,56.0,56.0,55.0,54.0,53.0,50.0,48.0,46.0,43.0,41.0,39.0,38.0,36.0,35.0,33.0,32.0,31.0,31.0,31.0,31.0,32.0,34.0,36.0,39.0,41.0,45.0,48.0,51.0,54.0,57.0,59.0,61.0,62.0,62.0,62.0,61.0,60.0,58.0,55.0,52.0,49.0,47.0,44.0,42.0,39.0,38.0,37.0,36.0,36.0,36.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,42.0,43.0,43.0,43.0,44.0,44.0,44.0,45.0,45.0,45.0,46.0,47.0,47.0,48.0,49.0,50.0,51.0,52.0,52.0,52.0,53.0,53.0,53.0,52.0,52.0,51.0,50.0,49.0,47.0,46.0,45.0,44.0,43.0,42.0,42.0,41.0,41.0,42.0,42.0,43.0,43.0,44.0,45.0,46.0,47.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,47.0,47.0,46.0,46.0,46.0,46.0,47.0,47.0,47.0,48.0,49.0,50.0,50.0,51.0,52.0,53.0,53.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0
208,52.0,52.0,52.0,52.0,52.0,52.0,52.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,55.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,56.0,56.0,56.0,55.0,55.0,55.0,55.0,54.0,54.0,53.0,53.0,53.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,53.0,53.0,54.0,54.0,55.0,55.0,55.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,55.0,55.0,54.0,53.0,52.0,52.0,51.0,51.0,51.0,51.0,52.0,53.0,55.0,57.0,59.0,61.0,63.0,64.0,65.0,65.0,65.0,65.0,64.0,64.0,63.0,63.0,63.0,63.0,63.0,64.0,64.0,65.0,66.0,66.0,65.0,64.0,62.0,60.0,57.0,54.0,52.0,49.0,47.0,45.0,43.0,41.0,40.0,39.0,38.0,38.0,38.0,39.0,40.0,42.0,44.0,47.0,50.0,53.0,56.0,59.0,62.0,64.0,66.0,67.0,68.0,68.0,67.0,66.0,64.0,62.0,61.0,58.0,57.0,55.0,53.0,52.0,51.0,51.0,51.0,51.0,52.0,52.0,53.0,54.0,55.0,56.0,57.0,57.0,58.0,58.0,58.0,57.0,57.0,57.0,56.0,56.0,55.0,55.0,56.0,56.0,57.0,58.0,60.0,61.0,63.0,64.0,66.0,67.0,67.0,68.0,68.0,68.0,68.0,67.0,66.0,65.0,64.0,62.0,61.0,59.0,58.0,57.0,56.0,55.0,55.0,55.0,55.0,56.0,57.0,58.0,59.0,60.0,61.0,62.0,63.0,63.0,63.0,63.0,63.0,62.0,61.0,60.0,58.0,57.0,56.0,55.0,55.0,54.0,54.0,54.0,54.0,54.0,55.0,56.0,56.0,57.0,58.0,58.0,59.0,59.0,60.0,60.0,60.0,59.0,59.0,58.0,57.0,57.0,56.0,55.0,55.0,54.0,54.0,54.0,53.0,53.0,53.0,53.0,53.0,53.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,0
209,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,56.0,56.0,56.0,57.0,57.0,57.0,57.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,58.0,57.0,56.0,55.0,54.0,52.0,51.0,50.0,49.0,48.0,48.0,48.0,49.0,50.0,51.0,52.0,54.0,56.0,57.0,58.0,59.0,59.0,59.0,59.0,59.0,60.0,60.0,61.0,62.0,63.0,64.0,65.0,66.0,67.0,67.0,67.0,66.0,64.0,61.0,58.0,54.0,51.0,47.0,44.0,42.0,39.0,38.0,36.0,34.0,33.0,33.0,33.0,33.0,34.0,36.0,38.0,41.0,44.0,47.0,51.0,54.0,57.0,60.0,63.0,65.0,67.0,68.0,68.0,68.0,67.0,66.0,64.0,62.0,60.0,58.0,55.0,53.0,51.0,50.0,48.0,47.0,47.0,47.0,47.0,47.0,48.0,48.0,49.0,49.0,49.0,49.0,50.0,49.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,58.0,59.0,59.0,60.0,60.0,60.0,60.0,60.0,59.0,58.0,57.0,55.0,53.0,52.0,50.0,49.0,48.0,47.0,46.0,46.0,46.0,46.0,47.0,47.0,49.0,49.0,50.0,51.0,52.0,53.0,53.0,54.0,54.0,54.0,54.0,53.0,53.0,52.0,51.0,50.0,49.0,48.0,48.0,47.0,46.0,46.0,46.0,46.0,47.0,47.0,47.0,48.0,49.0,49.0,49.0,49.0,50.0,50.0,49.0,49.0,49.0,48.0,48.0,48.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,46.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,48.0,48.0,48.0,49.0,49.0,49.0,50.0,50.0,51.0,51.0,51.0,51.0,51.0,52.0,51.0,51.0,51.0,50.0,50.0,0
210,49.0,48.0,47.0,45.0,44.0,42.0,41.0,40.0,40.0,39.0,40.0,41.0,42.0,44.0,46.0,48.0,50.0,51.0,52.0,53.0,53.0,52.0,52.0,49.0,52.0,52.0,51.0,51.0,51.0,51.0,51.0,52.0,52.0,53.0,53.0,53.0,52.0,50.0,48.0,46.0,44.0,42.0,40.0,38.0,37.0,36.0,34.0,33.0,32.0,32.0,31.0,31.0,32.0,33.0,34.0,36.0,39.0,42.0,45.0,48.0,51.0,54.0,56.0,58.0,60.0,60.0,61.0,60.0,59.0,58.0,56.0,54.0,51.0,49.0,46.0,45.0,43.0,41.0,41.0,40.0,41.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,49.0,49.0,49.0,49.0,48.0,48.0,47.0,47.0,46.0,46.0,45.0,45.0,46.0,46.0,46.0,47.0,48.0,49.0,50.0,50.0,51.0,51.0,52.0,52.0,52.0,51.0,51.0,50.0,50.0,49.0,49.0,48.0,48.0,48.0,48.0,49.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,55.0,56.0,56.0,56.0,56.0,55.0,54.0,53.0,52.0,50.0,49.0,48.0,47.0,46.0,45.0,44.0,44.0,44.0,44.0,45.0,46.0,47.0,48.0,50.0,51.0,52.0,53.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,54.0,54.0,54.0,54.0,53.0,53.0,53.0,53.0,53.0,52.0,52.0,51.0,51.0,50.0,50.0,49.0,49.0,48.0,47.0,47.0,46.0,46.0,45.0,45.0,45.0,45.0,45.0,46.0,46.0,47.0,47.0,48.0,48.0,49.0,49.0,50.0,50.0,51.0,51.0,52.0,52.0,53.0,53.0,53.0,54.0,54.0,54.0,54.0,54.0,54.0,53.0,53.0,53.0,52.0,52.0,51.0,51.0,51.0,50.0,50.0,50.0,49.0,48.0,47.0,46.0,45.0,44.0,44.0,43.0,43.0,44.0,45.0,46.0,48.0,50.0,51.0,54.0,56.0,58.0,59.0,60.0,0
211,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,62.0,62.0,62.0,63.0,62.0,61.0,60.0,57.0,55.0,52.0,49.0,46.0,44.0,42.0,40.0,39.0,37.0,36.0,35.0,34.0,34.0,34.0,35.0,37.0,39.0,41.0,44.0,48.0,51.0,54.0,58.0,61.0,63.0,65.0,66.0,67.0,67.0,67.0,65.0,64.0,62.0,60.0,58.0,56.0,54.0,53.0,51.0,51.0,50.0,50.0,50.0,51.0,52.0,53.0,53.0,54.0,55.0,56.0,56.0,56.0,56.0,55.0,55.0,55.0,54.0,54.0,53.0,53.0,52.0,52.0,52.0,53.0,54.0,55.0,56.0,58.0,59.0,60.0,62.0,63.0,63.0,64.0,64.0,64.0,64.0,63.0,62.0,61.0,60.0,58.0,57.0,55.0,54.0,54.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,57.0,57.0,58.0,59.0,59.0,59.0,59.0,59.0,58.0,57.0,56.0,55.0,54.0,53.0,53.0,52.0,52.0,51.0,51.0,51.0,51.0,52.0,52.0,53.0,54.0,55.0,56.0,57.0,57.0,58.0,58.0,59.0,59.0,59.0,58.0,58.0,57.0,56.0,55.0,54.0,54.0,53.0,52.0,52.0,52.0,51.0,52.0,52.0,52.0,52.0,52.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,54.0,54.0,55.0,55.0,55.0,56.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,57.0,56.0,55.0,54.0,53.0,51.0,50.0,49.0,47.0,46.0,46.0,46.0,46.0,47.0,48.0,50.0,52.0,54.0,56.0,57.0,59.0,60.0,60.0,60.0,60.0,60.0,60.0,61.0,61.0,62.0,63.0,63.0,64.0,65.0,66.0,66.0,66.0,65.0,63.0,60.0,57.0,54.0,53.0,50.0,47.0,44.0,41.0,39.0,37.0,0
212,36.0,35.0,34.0,33.0,33.0,34.0,34.0,36.0,38.0,41.0,44.0,48.0,52.0,55.0,59.0,62.0,64.0,66.0,68.0,68.0,69.0,68.0,67.0,66.0,64.0,62.0,59.0,57.0,55.0,53.0,51.0,50.0,49.0,48.0,48.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,56.0,56.0,57.0,57.0,56.0,56.0,56.0,56.0,56.0,57.0,58.0,59.0,60.0,61.0,62.0,63.0,64.0,64.0,65.0,65.0,65.0,65.0,65.0,64.0,63.0,61.0,59.0,57.0,55.0,53.0,51.0,50.0,48.0,47.0,47.0,47.0,47.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,55.0,55.0,55.0,54.0,54.0,53.0,52.0,51.0,50.0,49.0,49.0,48.0,48.0,47.0,47.0,48.0,48.0,49.0,49.0,50.0,51.0,51.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,51.0,51.0,50.0,50.0,50.0,49.0,49.0,49.0,49.0,49.0,48.0,48.0,48.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,51.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,50.0,50.0,49.0,48.0,47.0,45.0,44.0,43.0,43.0,43.0,43.0,43.0,45.0,46.0,48.0,50.0,51.0,53.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,55.0,55.0,55.0,55.0,56.0,56.0,57.0,58.0,58.0,58.0,57.0,55.0,52.0,49.0,46.0,43.0,41.0,38.0,36.0,34.0,32.0,31.0,29.0,28.0,27.0,28.0,28.0,30.0,32.0,34.0,38.0,41.0,45.0,48.0,52.0,55.0,58.0,60.0,62.0,64.0,64.0,64.0,63.0,62.0,60.0,57.0,55.0,52.0,49.0,46.0,44.0,42.0,40.0,40.0,39.0,38.0,37.0,37.0,37.0,0
213,38.0,38.0,39.0,40.0,41.0,42.0,42.0,42.0,43.0,43.0,43.0,43.0,43.0,43.0,44.0,44.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,53.0,53.0,54.0,55.0,56.0,57.0,57.0,57.0,57.0,56.0,55.0,54.0,53.0,52.0,51.0,51.0,50.0,49.0,49.0,49.0,50.0,50.0,51.0,51.0,52.0,53.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,54.0,54.0,53.0,52.0,51.0,50.0,50.0,49.0,49.0,49.0,49.0,49.0,49.0,50.0,50.0,50.0,50.0,50.0,51.0,51.0,51.0,51.0,50.0,50.0,50.0,49.0,49.0,49.0,48.0,48.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,46.0,46.0,46.0,46.0,46.0,46.0,45.0,45.0,45.0,45.0,45.0,45.0,46.0,46.0,46.0,47.0,47.0,48.0,49.0,49.0,50.0,51.0,51.0,51.0,51.0,52.0,52.0,52.0,52.0,53.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,55.0,55.0,54.0,53.0,53.0,52.0,51.0,51.0,50.0,49.0,49.0,48.0,47.0,45.0,44.0,43.0,42.0,41.0,40.0,39.0,39.0,39.0,40.0,41.0,43.0,45.0,46.0,48.0,49.0,50.0,50.0,50.0,50.0,51.0,51.0,52.0,53.0,53.0,54.0,55.0,56.0,57.0,58.0,59.0,60.0,61.0,60.0,60.0,58.0,56.0,54.0,52.0,50.0,48.0,46.0,44.0,42.0,40.0,38.0,37.0,35.0,35.0,35.0,35.0,36.0,38.0,40.0,42.0,45.0,48.0,50.0,53.0,56.0,58.0,60.0,61.0,61.0,62.0,61.0,60.0,59.0,58.0,57.0,56.0,54.0,53.0,53.0,52.0,52.0,52.0,52.0,53.0,54.0,55.0,56.0,57.0,58.0,58.0,59.0,59.0,59.0,58.0,57.0,57.0,56.0,56.0,55.0,54.0,53.0,53.0,52.0,52.0,0
